score_2,score_3,score_4,score_5,score_6,risk_rate,last_amount_borrowed,last_borrowed_in_months,credit_limit,income,ok_since,n_bankruptcies,n_defaulted_loans,n_accounts,n_issues,application_time_in_funnel,external_data_provider_credit_checks_last_month,external_data_provider_credit_checks_last_year,external_data_provider_email_seen_before,external_data_provider_fraud_score,reported_income,score_1_1Rk8w4Ucd5yR3KcqZzLdow==,score_1_4DLlLW62jReXaqbPaHp1vQ==,score_1_8k8UDR4Yx0qasAjkGrUZLw==,score_1_DGCQep2AE5QRkNCshIAlFQ==,score_1_e4NYDor1NOw6XKGE60AWFw==,score_1_fyrlulOiZ+5hoFqLa6UbDQ==,score_1_smzX0nxh5QlePvtVf6EAeg==,facebook_profile_False,facebook_profile_True,facebook_profile_not provided,real_state_+qWF9pJpVGtTFn4vFjb/cg==,real_state_N5/CE7lSkAfB04hVFFwllw==,real_state_UX7AdFYgQh+VrVC5eIaU9w==,real_state_n+xK9CfX0bCn77lClTWviw==,real_state_nSpvDsIsslUaX6GE6m6eQA==,target_fraud_fraud_friends_family,target_fraud_fraud_id,target_fraud_without fraud,application_time_category_00-06,application_time_category_06-12,application_time_category_12-18,application_time_category_18-00
0.1308954203691046,250.0,95.7094829474,0.893971052336,109.498518141,0.36,0.0,0.0,11762.0,25020.56,0.0,0.0,0.0,3.0,3.0,408,1,0.0,58.0,353,60334.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.08178438661710037,360.0,100.57235191,0.701589106981,99.9997067687,0.36,0.0,0.0,99292.0,38011.44,0.0,0.0,0.0,17.0,17.0,24,3,0.0,12.0,182,23262.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.31780821917808205,270.0,101.638844595,0.0875580819503,93.0859426218,0.46,4022.09,36.0,0.0,32013.91,0.0,0.0,0.0,3.0,0.0,471,3,1.0,13.0,351,37253.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.15814850530376084,390.0,98.7489248788,0.222025285438,104.670442517,0.21,9369.32,36.0,26106.0,56025.28,18.0,0.0,0.0,11.0,11.0,52,3,0.0,56.0,575,169461.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.049370764762826716,310.0,103.582467473,0.6409690960450001,96.8133870287,0.34,0.0,0.0,0.0,106823.5,37.0,0.0,0.0,15.0,15.0,104,1,0.0,17.0,615,17845.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.07155123068116771,390.0,99.8882719687,0.244689417811,92.0728462747,0.22,0.0,0.0,14042.0,81937.37,20.0,0.0,0.0,10.0,10.0,77,0,0.0,30.0,251,179253.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0.21436915887850466,410.0,97.5955621064,0.842265998778,95.9567603707,0.34,0.0,0.0,0.0,45017.08,0.0,0.0,0.0,12.0,12.0,472,2,1.0,43.0,418,32111.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.3158783783783784,300.0,103.408568809,0.335347351935,100.247678333,0.43,9014.3,60.0,30041.0,46032.63,71.0,0.0,0.0,14.0,14.0,305,0,0.0,0.0,770,1928.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.20567375886524822,160.0,97.5153361532,0.535565185108,91.4455837813,0.22,35006.85,36.0,11800.0,160480.91,19.0,0.0,0.0,8.0,8.0,32,3,0.0,33.0,376,132402.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.07155123068116771,220.0,98.9186986925,0.679411407041,94.6507222019,0.21,20007.17,36.0,24446.0,170018.36,16.0,0.0,0.0,13.0,13.0,108,0,0.0,28.0,593,10726.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.1308954203691046,530.0,100.30991895,0.34420524622,104.162622664,0.42,0.0,0.0,0.0,36047.1,0.0,0.0,0.0,12.0,12.0,408,0,1.0,28.0,116,143066.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,180.0,103.314640849,0.3054841171199999,91.0407787453,0.13,0.0,0.0,0.0,100022.37,0.0,0.0,0.0,10.0,0.0,114,3,0.0,18.0,520,18777.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.31780821917808205,290.0,96.4438219656,0.820737567636,95.1473212004,0.63,30031.39,60.0,0.0,80024.35,0.0,0.0,0.0,4.0,0.0,294,2,0.0,46.0,855,98060.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.08178438661710037,300.0,99.2427422341,0.5536585189500001,107.232668903,0.23,0.0,0.0,22127.0,25032.97,0.0,0.0,0.0,9.0,9.0,252,2,1.0,21.0,75,66042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.09899888765294772,190.0,97.4541369836,0.759343779774,92.1535919968,0.11,0.0,0.0,9369.0,42022.16,0.0,1.0,0.0,6.0,6.0,449,3,0.0,15.0,152,89498.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.139009139009139,180.0,105.817771799,0.194147465459,88.14236803989998,0.19,0.0,0.0,35099.0,116024.86,0.0,0.0,0.0,17.0,17.0,107,1,1.0,51.0,846,28466.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,100.0,100.993936062,0.7927832399060001,100.852711761,0.46,0.0,0.0,0.0,58613.56,29.0,0.0,0.0,14.0,0.0,255,2,0.0,52.0,67,117907.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.14884329986905281,230.0,100.834636296,0.0977076405097,110.714349718,0.31,0.0,0.0,46053.0,37520.22,0.0,0.0,0.0,14.0,14.0,145,0,0.0,12.0,937,160115.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.21436915887850466,400.0,96.8330000636,0.170505031797,111.563995311,0.38,0.0,0.0,18256.0,95023.49,19.0,0.0,0.0,17.0,17.0,205,2,1.0,32.0,646,119621.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.25571725571725573,230.0,106.321791566,0.954139308264,106.557173359,0.33,0.0,0.0,0.0,48031.36,0.0,0.0,0.0,7.0,0.0,454,3,0.0,25.0,196,173418.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.20567375886524822,310.0,105.52037315,0.37299034643,91.2002858172,0.3,0.0,0.0,0.0,89018.85,9.0,0.0,0.0,9.0,9.0,301,3,1.0,37.0,612,191738.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09771511910549344,280.0,97.25175112,0.092394940938,113.901322386,0.21,0.0,0.0,0.0,98025.64,0.0,0.0,0.0,20.0,0.0,250,3,0.0,20.0,248,26535.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.15814850530376084,410.0,100.585526969,0.593000173801,80.0289137358,0.32,0.0,0.0,0.0,97021.68,0.0,0.0,0.0,11.0,0.0,201,2,1.0,10.0,116,131739.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.08178438661710037,210.0,102.756023885,0.247137879799,104.436933222,0.12,0.0,0.0,25131.0,100014.15,0.0,0.0,0.0,13.0,13.0,500,0,0.0,45.0,345,101592.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.049370764762826716,320.0,101.257217052,0.8281996793299999,101.60088435,0.16,0.0,0.0,0.0,84013.53,0.0,0.0,0.0,10.0,0.0,209,2,1.0,36.0,178,134455.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.25571725571725573,400.0,103.803925473,0.4113975253360001,85.3559891781,0.38,0.0,0.0,85907.0,155025.18,46.0,0.0,0.0,13.0,13.0,123,2,1.0,25.0,616,35226.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09899888765294772,270.0,103.993236196,0.758207212101,103.796197808,0.19,0.0,0.0,41722.0,104018.91,28.0,0.0,0.0,5.0,5.0,322,2,1.0,17.0,426,164028.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.14884329986905281,350.0,100.45282942,0.0490007763973,84.6274262525,0.47,0.0,0.0,26791.0,150021.64,46.0,0.0,0.0,15.0,15.0,465,3,0.0,11.0,453,118899.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.2778761061946903,390.0,98.7288359467,0.70583992397,105.638641312,0.39,0.0,0.0,32887.0,70033.03,0.0,0.0,0.0,8.0,8.0,361,1,0.0,48.0,943,116247.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.14884329986905281,410.0,101.056029866,0.922842810907,89.0468467184,0.3,0.0,0.0,31903.0,90015.16,44.0,0.0,0.0,21.0,21.0,274,2,0.0,26.0,290,115478.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.09899888765294772,410.0,100.327445736,0.274997571046,102.519414046,0.21,10036.29,36.0,50577.0,74024.32,0.0,0.0,0.0,15.0,15.0,286,2,0.0,45.0,540,18284.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.23862581244196843,350.0,102.028662269,0.244585769135,106.2640011,0.19,0.0,0.0,0.0,58020.36,19.0,0.0,0.0,10.0,0.0,136,2,0.0,47.0,340,27498.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.09899888765294772,400.0,100.057836535,0.556483446277,99.3923881626,0.26,0.0,0.0,31698.0,70027.75,21.0,0.0,0.0,16.0,16.0,496,2,0.0,1.0,591,172581.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.14884329986905281,280.0,97.9946481101,0.782862410665,91.3643751705,0.3,0.0,0.0,0.0,35018.83,0.0,0.0,0.0,7.0,0.0,67,0,1.0,1.0,165,135141.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.1308954203691046,250.0,96.5922810811,0.7971924569769999,92.5172268546,0.37,0.0,0.0,30002.0,110021.27,0.0,0.0,0.0,11.0,11.0,419,3,1.0,58.0,284,160569.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.3840830449822306,360.0,108.673751461,0.8721653824299999,94.0503914928,0.36,19025.69,60.0,0.0,172013.05,0.0,0.0,0.0,12.0,0.0,417,2,1.0,2.0,574,130107.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.11163227016885553,180.0,97.773192682,0.985662642419,106.193970503,0.22,0.0,0.0,15763.0,45021.48,0.0,0.0,0.0,7.0,7.0,134,0,0.0,35.0,633,71954.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
0.11163227016885553,200.0,98.1795674117,0.30346546697,86.7401207795,0.17,10016.4,36.0,18000.0,56070.95,70.0,0.0,0.0,7.0,7.0,335,2,0.0,59.0,673,86931.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.2605042016806723,290.0,98.5378946037,0.6996627207580001,93.0234939027,0.37,1020.99,36.0,0.0,80151.09,0.0,0.0,0.0,25.0,0.0,458,3,0.0,56.0,468,67761.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.2778761061946903,400.0,95.3888224297,0.55852144421,109.556694583,0.54,0.0,0.0,0.0,150013.48,72.0,1.0,0.0,12.0,0.0,277,2,0.0,56.0,486,103896.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.23862581244196843,490.0,102.656046814,0.488103273607,99.4391784448,0.35,0.0,0.0,23830.0,31012.99,23.0,0.0,0.0,6.0,6.0,472,1,1.0,42.0,75,146720.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.11163227016885553,290.0,101.392445861,0.8030193417749999,110.435410346,0.21,15038.38,60.0,6500.0,85015.06,7.0,0.0,0.0,8.0,8.0,204,0,0.0,29.0,484,185949.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.19126589275843006,350.0,94.7294011741,0.938012208256,94.9668906132,0.19,10092.77,36.0,0.0,52012.13,13.0,0.0,0.0,14.0,14.0,111,1,0.0,52.0,378,90984.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.19701280227596016,340.0,99.9839342153,0.0199053370083,97.2735386995,0.19,10007.92,36.0,5594.0,35042.31,0.0,0.0,0.0,8.0,8.0,249,3,1.0,1.0,121,138669.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0.21436915887850466,330.0,103.885632824,0.745489111389,106.202541204,0.34,0.0,0.0,42400.0,98013.45,0.0,0.0,0.0,13.0,13.0,464,2,0.0,43.0,651,120479.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.11163227016885553,320.0,96.5586807442,0.385885808447,101.672561378,0.28,0.0,0.0,11224.0,74015.86,0.0,0.0,0.0,5.0,5.0,6,0,1.0,33.0,193,73038.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.22257806244995998,530.0,97.818575959,0.112503427532,108.655877324,0.24,0.0,0.0,0.0,210014.27,24.0,0.0,0.0,8.0,0.0,495,2,0.0,53.0,797,89572.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.139009139009139,500.0,104.020386485,0.389597012362,98.4591790537,0.45,0.0,0.0,10264.0,32028.55,0.0,0.0,0.0,11.0,11.0,126,2,0.0,18.0,904,44588.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.14884329986905281,300.0,97.62359313,0.338802347768,96.4350181625,0.33,0.0,0.0,0.0,39511.98,0.0,0.0,0.0,15.0,0.0,53,0,0.0,28.0,346,4921.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.049370764762826716,390.0,100.269908121,0.868367430605,93.5223973638,0.27,0.0,0.0,0.0,40020.15,0.0,0.0,0.0,7.0,0.0,154,1,0.0,17.0,951,140849.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.21436915887850466,280.0,97.1586213118,0.646010621643,90.6744925947,0.38,0.0,0.0,6063.0,80021.36,10.0,0.0,0.0,10.0,10.0,230,2,1.0,47.0,340,13446.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.139009139009139,310.0,99.8095669594,0.827153369757,85.7968362523,0.34,0.0,0.0,0.0,65025.77,0.0,0.0,0.0,11.0,0.0,457,3,0.0,59.0,478,10754.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.1308954203691046,430.0,97.7788449157,0.316117656239,95.5506708175,0.35,10013.61,60.0,0.0,41941.62,0.0,0.0,0.0,3.0,0.0,293,0,0.0,11.0,415,87197.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0.09899888765294772,310.0,104.740627859,0.598768822929,110.110935945,0.18,21010.67,36.0,56918.0,120012.4,54.0,0.0,0.0,14.0,14.0,448,0,0.0,1.0,268,164077.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.15814850530376084,320.0,95.5494104138,0.511028746319,103.687988103,0.35,0.0,0.0,9000.0,75017.74,0.0,0.0,0.0,23.0,23.0,283,2,0.0,19.0,611,56471.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.37552742607866024,590.0,101.917029935,0.7267208554250001,93.0369449514,0.46,0.0,0.0,117026.0,67511.83,3.0,0.0,0.0,18.0,18.0,400,3,0.0,15.0,634,162668.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
0.20567375886524822,210.0,103.360098855,0.737590261651,104.719942018,0.23,9639.9,36.0,0.0,60009.3,74.0,0.0,0.0,12.0,12.0,214,1,1.0,43.0,784,113278.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
0.049370764762826716,400.0,97.6863067687,0.508668643344,95.7955042941,0.08,15014.26,36.0,92884.0,100022.08,0.0,0.0,0.0,16.0,16.0,467,0,0.0,0.0,411,184225.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.09771511910549344,290.0,102.47371915,0.0010456572518,117.118021556,0.2,0.0,0.0,18224.0,75015.98,8.0,0.0,0.0,10.0,10.0,461,1,0.0,56.0,273,54996.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.139009139009139,400.0,97.136709543,0.430562195079,95.7084581126,0.3,0.0,0.0,109399.0,58016.2,0.0,0.0,0.0,11.0,11.0,308,3,1.0,44.0,504,60945.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.08178438661710037,340.0,98.1267029105,0.403015545657,104.408691513,0.26,0.0,0.0,0.0,33583.71,0.0,0.0,0.0,8.0,8.0,33,1,1.0,2.0,79,136413.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,240.0,96.4714150693,0.1499118679,102.030391672,0.19,12027.91,60.0,39611.0,75038.94,0.0,0.0,0.0,12.0,12.0,427,1,0.0,1.0,881,89656.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.3222748815165877,440.0,99.075637042,0.322367499725,96.9474426999,0.4,0.0,0.0,0.0,42884.15,19.0,0.0,0.0,13.0,13.0,2,1,0.0,9.0,641,15507.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,440.0,98.9032617813,0.92392505031,116.184943897,0.32,0.0,0.0,25691.0,55021.74,15.0,0.0,0.0,13.0,13.0,260,0,0.0,10.0,725,103532.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.15814850530376084,310.0,101.198593785,0.888545901499,98.0441092731,0.2,18037.2,36.0,0.0,63725.32,0.0,1.0,0.0,8.0,0.0,405,3,0.0,56.0,781,2215.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.39215686036084096,520.0,99.3279867739,0.43223172583,110.251397558,0.28,26385.13,60.0,118820.0,85032.44,0.0,0.0,0.0,16.0,16.0,292,1,1.0,31.0,802,190733.0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.15814850530376084,410.0,98.004527002,0.264347682994,90.0840247067,0.25,0.0,0.0,24876.0,70009.33,0.0,1.0,0.0,12.0,12.0,395,0,1.0,13.0,458,169474.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,340.0,96.1446953577,0.687223606427,94.5811576725,0.07,0.0,0.0,0.0,24042.43,0.0,0.0,0.0,8.0,0.0,470,2,0.0,24.0,469,191978.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0.1308954203691046,170.0,96.5899297852,0.6184240791669999,79.6972048083,0.38,9028.91,36.0,0.0,44746.67,0.0,0.0,0.0,4.0,4.0,407,3,1.0,22.0,896,16668.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.03375527426160337,450.0,101.134686238,0.0791293339903,111.994240975,0.18,0.0,0.0,48775.0,100018.42,0.0,0.0,0.0,14.0,14.0,101,0,0.0,18.0,291,100945.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.049370764762826716,260.0,108.570688081,0.927322159612,89.9526546367,0.14,0.0,0.0,24378.0,65022.16,0.0,0.0,0.0,8.0,8.0,46,0,1.0,40.0,894,118828.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.09771511910549344,370.0,98.0602880033,0.488284949912,110.41516861,0.41,6518.11,36.0,4390.0,102022.61,73.0,0.0,0.0,12.0,12.0,288,3,0.0,49.0,200,55307.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.04568106312292359,330.0,102.706590755,0.9147653472799998,88.81605127350002,0.23,3058.23,36.0,0.0,72021.81,0.0,0.0,0.0,12.0,0.0,124,2,0.0,24.0,531,41385.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.09899888765294772,330.0,99.2521433962,0.309063639969,109.20405444,0.22,0.0,0.0,17089.0,35033.42,0.0,0.0,0.0,9.0,9.0,158,1,0.0,36.0,685,97492.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0.20567375886524822,360.0,102.060719927,0.266930990874,125.820088053,0.45,0.0,0.0,1000.0,51022.08,15.0,0.0,0.0,8.0,8.0,18,0,0.0,13.0,622,140357.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.2778761061946903,440.0,97.6156462239,0.46685365972,100.733462765,0.45,0.0,0.0,0.0,56523.94,0.0,0.0,0.0,14.0,0.0,467,3,1.0,11.0,186,152839.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.11163227016885553,470.0,98.2561735503,0.896296387906,95.369221917,0.14,0.0,0.0,0.0,47022.46,0.0,0.0,0.0,9.0,9.0,142,3,0.0,47.0,269,106743.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
0.049370764762826716,360.0,96.8107400211,0.959576996686,100.967980175,0.16,0.0,0.0,80380.0,56027.94,21.0,0.0,0.0,16.0,16.0,14,1,0.0,58.0,880,154468.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.11163227016885553,290.0,98.5800466182,0.820522781858,101.893667014,0.3,5015.37,36.0,0.0,42032.66,72.0,0.0,0.0,8.0,8.0,346,2,0.0,43.0,286,132998.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.04568106312292359,270.0,106.865108566,0.416653454729,98.5035400577,0.19,0.0,0.0,0.0,135026.33,0.0,0.0,0.0,7.0,0.0,342,2,0.0,50.0,660,142396.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.22257806244995998,380.0,98.3586919953,0.7785607717499999,97.3857938258,0.32,18236.22,60.0,25735.0,41538.65,0.0,0.0,0.0,10.0,10.0,10,1,0.0,50.0,398,103538.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0.049370764762826716,210.0,97.4811003234,0.274625261643,110.607984177,0.14,15020.76,36.0,0.0,52818.72,0.0,0.0,0.0,10.0,0.0,277,2,1.0,57.0,952,132730.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.09899888765294772,150.0,97.1218640852,0.816706724853,114.715183639,0.13,0.0,0.0,57754.0,200024.43,38.0,0.0,0.0,15.0,15.0,19,1,1.0,26.0,896,107184.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.22257806244995998,400.0,107.131639398,0.947834444737,108.00455243,0.38,0.0,0.0,14035.0,40021.5,0.0,1.0,0.0,4.0,4.0,114,3,1.0,14.0,763,137154.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.08178438661710037,190.0,100.483192049,0.897147714815,95.281275142,0.1,0.0,0.0,0.0,32015.64,0.0,0.0,0.0,7.0,0.0,85,1,0.0,17.0,514,110646.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.22257806244995998,240.0,98.1424977635,0.715792971251,99.5625750214,0.38,0.0,0.0,0.0,53030.86,44.0,0.0,0.0,6.0,6.0,455,0,0.0,27.0,472,50370.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.19126589275843006,370.0,99.051117603,0.258519175605,92.7134369301,0.28,0.0,0.0,26439.0,50014.92,0.0,0.0,0.0,11.0,11.0,405,1,1.0,58.0,798,193429.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0.20567375886524822,170.0,98.5593653859,0.0282294384956,103.215178594,0.36,0.0,0.0,0.0,30021.9,0.0,0.0,0.0,5.0,5.0,31,1,0.0,2.0,318,162889.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0.19126589275843006,260.0,99.2573337038,0.449992203956,101.719619785,0.24,35020.22,36.0,27141.0,140017.8,25.0,0.0,0.0,8.0,8.0,264,3,0.0,32.0,778,113520.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.31780821917808205,330.0,94.7574534534,0.419369902492,102.350404817,0.33,0.0,0.0,30100.0,55026.02,0.0,0.0,0.0,8.0,8.0,160,0,0.0,39.0,119,24025.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.09899888765294772,430.0,98.0844138181,0.660519863853,104.346914233,0.23,0.0,0.0,85189.0,120023.25,0.0,0.0,0.0,10.0,10.0,491,2,0.0,29.0,702,66554.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.21436915887850466,280.0,98.7698950159,0.58232860185,104.279968513,0.4,0.0,0.0,39375.0,60049.71,26.0,0.0,0.0,14.0,14.0,255,2,0.0,40.0,691,156374.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.21436915887850466,230.0,100.585992284,0.59680994758,99.3809311047,0.35,0.0,0.0,0.0,85016.51,0.0,0.0,0.0,15.0,0.0,275,2,0.0,14.0,900,134091.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.08178438661710037,270.0,97.4856394384,0.524237845735,116.83120946,0.34,0.0,0.0,0.0,67018.01,65.0,0.0,0.0,11.0,0.0,397,2,0.0,32.0,796,69280.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
0.11163227016885553,220.0,106.461681236,0.718606700908,92.6300361063,0.39,0.0,0.0,0.0,65022.25,39.0,0.0,0.0,6.0,0.0,5,3,0.0,15.0,189,30349.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0.1308954203691046,290.0,99.8811021314,0.595499607872,108.843031321,0.33,0.0,0.0,9890.0,50023.26,11.0,0.0,0.0,19.0,19.0,438,1,0.0,37.0,313,167262.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
